attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
,,,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gl_flowchart_00724.json,flowchart,,,"Unterminated string starting at: line 137 column 3 (char 2704); raw_preview={   ""target_stage_index"": 1,   ""delta_ops"": [     {       ""op"": ""add_group"",       ""group_id"": ""group_1"",       ""label"": ""User""     },     {       ""op"": ""add_group"",       ""group_id"": ""group_2"",       ""label"": ""Frontend (React + Vite)""     },     {       ""op"": ""add_group"",       ""group_id"": ""group_3",,,,,,,2026-03-23T22:24:19Z,,,,,,gl_flowchart_00724,validation,,,,,
,,,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_flowchart_00724.json,flowchart,,,"Unterminated string starting at: line 116 column 26 (char 2776); raw_preview={   ""target_stage_index"": 1,   ""delta_ops"": [     {       ""op"": ""add_group"",       ""group_id"": ""USER"",       ""label"": ""👤 User Interface Layer""     },     {       ""op"": ""add_group"",       ""group_id"": ""ORCHESTRATION"",       ""label"": ""🎭 Orchestration Layer""     },     {       ""op"": ""add_node"",       ""n",,,,,,,2026-03-23T22:27:26Z,,,,,,gh_flowchart_00724,validation,,,,,
,,,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/ot_stateDiagram_00007.json,statediagram,,,"Expecting value: line 140 column 20 (char 2973); raw_preview={   ""target_stage_index"": 2,   ""delta_ops"": [     {       ""op"": ""add_group"",       ""group_id"": ""ark"",       ""label"": ""dARK""     },     {       ""op"": ""add_node"",       ""node_id"": ""ip1"",       ""label"": ""ip1"",       ""kind"": ""state""     },     {       ""op"": ""add_node"",       ""node_id"": ""error_state"",   ",,,,,,,2026-03-23T22:31:47Z,,,,,,ot_stateDiagram_00007,validation,,,,,
,,,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_flowchart_00529.json,flowchart,,,"Unterminated string starting at: line 132 column 26 (char 3213); raw_preview={   ""target_stage_index"": 1,   ""delta_ops"": [     {       ""op"": ""add_group"",       ""group_id"": ""InputSources"",       ""label"": ""📥 Input Sources""     },     {       ""op"": ""add_group"",       ""group_id"": ""SchemaValidation"",       ""label"": ""🔍 Schema Validation""     },     {       ""op"": ""add_node"",       ",,,,,,,2026-03-23T22:34:56Z,,,,,,gh_flowchart_00529,validation,,,,,
,,,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_architecture_01357.json,architecture,,,"Unterminated string starting at: line 102 column 26 (char 2316); raw_preview={   ""target_stage_index"": 1,   ""delta_ops"": [     {       ""op"": ""add_group"",       ""group_id"": ""group_1"",       ""label"": ""Input""     },     {       ""op"": ""add_group"",       ""group_id"": ""group_2"",       ""label"": ""Preprocessing""     },     {       ""op"": ""add_group"",       ""group_id"": ""group_3"",       ",,,,,,,2026-03-23T22:38:03Z,,,,,,gh_architecture_01357,validation,,,,,
,,,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_architecture_01701.json,architecture,,,"Expecting value: line 140 column 25 (char 3144); raw_preview={   ""target_stage_index"": 3,   ""delta_ops"": [     {       ""op"": ""add_node"",       ""node_id"": ""TS"",       ""label"": ""Thesis Service"",       ""kind"": ""node""     },     {       ""op"": ""add_node"",       ""node_id"": ""SS"",       ""label"": ""Synthesis Service"",       ""kind"": ""node""     },     {       ""op"": ""add_",,,,,,,2026-03-23T22:44:30Z,,,,,,gh_architecture_01701,validation,,,,,
,,,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_mindmap_02083.json,mindmap,,,"Unterminated string starting at: line 114 column 26 (char 2675); raw_preview={   ""target_stage_index"": 1,   ""delta_ops"": [     {       ""op"": ""add_node"",       ""node_id"": ""root"",       ""label"": ""Voice Cloning and MITM Framework"",       ""kind"": ""node""     },     {       ""op"": ""add_node"",       ""node_id"": ""Data"",       ""label"": ""Data Collection & Processing"",       ""kind"": ""nod",,,,,,,2026-03-23T22:47:38Z,,,,,,gh_mindmap_02083,validation,,,,,
,,,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_er_02386.json,er,,,"Unterminated string starting at: line 119 column 26 (char 2613); raw_preview={   ""target_stage_index"": 3,   ""delta_ops"": [     {       ""op"": ""add_node"",       ""node_id"": ""Window"",       ""label"": ""Window"",       ""kind"": ""entity""     },     {       ""op"": ""add_node"",       ""node_id"": ""Run"",       ""label"": ""Run"",       ""kind"": ""entity""     },     {       ""op"": ""add_edge"",       ",,,,,,,2026-03-23T22:52:54Z,,,,,,gh_er_02386,validation,,,,,
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/ot_stateDiagram_00235.json,statediagram,0.0,0.3409,,True,False,5,20,llm_gate,2012.8371,2026-03-23T22:58:26Z,1.0,0.9091,5,llm_planner,59672.9953,ot_stateDiagram_00235,validation,1.0,332583.2078,5,20,5
,,,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_architecture_01349.json,architecture,,,"Unterminated string starting at: line 111 column 26 (char 2538); raw_preview={   ""target_stage_index"": 2,   ""delta_ops"": [     {       ""op"": ""add_group"",       ""group_id"": ""2"",       ""label"": ""Frontend""     },     {       ""op"": ""add_group"",       ""group_id"": ""7"",       ""label"": ""Backend ↔ Firebase""     },     {       ""op"": ""add_node"",       ""node_id"": ""WebApp"",       ""label""",,,,,,,2026-03-23T23:03:03Z,,,,,,gh_architecture_01349,validation,,,,,
