attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01689.json,architecture,1.0,0.3624,,True,False,5,22,llm_gate,2189.4577,2026-03-24T04:23:02Z,0.9474,0.5821,5,llm_planner,31940.0923,gh_architecture_01689,test,1.0,199110.7008,5,22,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01830.json,architecture,1.0,0.4659,,True,False,5,15,llm_gate,2170.9475,2026-03-24T04:26:43Z,0.8519,0.8086,5,llm_planner,38130.207,gh_architecture_01830,test,1.0,221044.3003,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00588.json,flowchart,1.0,0.0116,,True,False,5,38,llm_gate,2069.5445,2026-03-24T04:29:12Z,0.0,0.0256,5,llm_planner,17426.9554,gh_flowchart_00588,test,1.0,149221.1128,5,38,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00553.json,flowchart,0.0,0.3621,,True,False,5,20,llm_gate,2102.9638,2026-03-24T04:32:08Z,0.7292,0.7567,5,llm_planner,27977.4497,gh_flowchart_00553,test,1.0,175637.6327,5,20,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01353.json,architecture,1.0,0.1544,,True,False,5,21,llm_gate,2075.8827,2026-03-24T04:34:31Z,0.1231,0.3272,5,llm_planner,21459.0531,gh_architecture_01353,test,1.0,142585.272,5,21,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_mindmap_02244.json,mindmap,1.0,0.8611,,True,False,5,17,llm_gate,2124.9502,2026-03-24T04:37:56Z,1.0,0.8611,5,llm_planner,35114.498,gh_mindmap_02244,test,1.0,205321.7925,5,17,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01817.json,architecture,1.0,0.0991,,True,False,5,15,llm_gate,2074.8826,2026-03-24T04:40:04Z,0.2589,0.0435,5,llm_planner,20279.9542,gh_architecture_01817,test,1.0,128373.2448,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00748.json,flowchart,1.0,0.3298,,True,False,5,11,llm_gate,2104.6793,2026-03-24T04:41:49Z,0.9231,0.4,5,llm_planner,16794.1374,gh_flowchart_00748,test,1.0,105017.4796,5,11,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_er_02277.json,er,0.0,0.4375,,True,False,5,17,llm_gate,2099.8639,2026-03-24T04:44:20Z,1.0,0.875,5,llm_planner,24186.5407,gh_er_02277,test,1.0,150330.7977,5,17,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01368.json,architecture,1.0,0.1089,,True,False,5,20,llm_gate,2085.6705,2026-03-24T04:47:47Z,0.303,0.1217,5,llm_planner,34288.265,gh_architecture_01368,test,1.0,206897.7237,5,20,5
