attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gl_flowchart_00724.json,flowchart,0.0,0.3292,,True,False,5,22,llm_gate,2147.277,2026-03-24T03:41:56Z,0.7852,0.5335,5,llm_planner,59705.3896,gl_flowchart_00724,validation,1.0,335030.6571,5,22,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_flowchart_00724.json,flowchart,0.0,0.1067,,True,False,5,18,llm_gate,2092.7786,2026-03-24T03:44:53Z,0.63,0.0779,5,llm_planner,29099.4338,gh_flowchart_00724,validation,1.0,176888.8483,5,18,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/ot_stateDiagram_00007.json,statediagram,0.0,0.1006,,True,False,5,23,llm_gate,2085.8233,2026-03-24T04:00:16Z,0.0,0.1194,5,llm_planner,176764.6119,ot_stateDiagram_00007,validation,1.0,923453.702,5,23,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_flowchart_00529.json,flowchart,1.0,0.1941,,True,False,5,28,llm_gate,2092.9828,2026-03-24T04:03:30Z,0.6627,0.2935,5,llm_planner,29117.4594,gh_flowchart_00529,validation,1.0,193725.9009,5,28,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_architecture_01357.json,architecture,1.0,0.3553,,True,False,5,15,llm_gate,2083.3151,2026-03-24T04:07:33Z,0.4354,0.7362,5,llm_planner,43162.022,gh_architecture_01357,validation,1.0,242893.207,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_architecture_01701.json,architecture,1.0,0.7222,,True,False,5,20,llm_gate,2086.6417,2026-03-24T04:10:24Z,0.6667,0.8868,5,llm_planner,26757.2653,gh_architecture_01701,validation,1.0,171345.8772,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_mindmap_02083.json,mindmap,1.0,0.8033,,True,False,5,18,llm_gate,2092.7846,2026-03-24T04:13:26Z,1.0,0.8033,5,llm_planner,30025.3392,gh_mindmap_02083,validation,1.0,181518.4653,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_er_02386.json,er,0.0,0.3529,,True,False,5,14,llm_gate,2104.8763,2026-03-24T04:15:22Z,1.0,0.7843,5,llm_planner,18120.2786,gh_er_02386,validation,1.0,115859.9083,5,14,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/ot_stateDiagram_00235.json,statediagram,0.0,0.375,,True,False,5,20,llm_gate,2088.8863,2026-03-24T04:16:53Z,1.0,1.0,5,llm_planner,11024.9206,ot_stateDiagram_00235,validation,1.0,90635.6695,5,20,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_validation_public_clean/inference/details/gh_architecture_01349.json,architecture,1.0,0.3782,,True,False,5,25,llm_gate,2091.9609,2026-03-24T04:19:13Z,0.8762,0.4659,5,llm_planner,19651.2046,gh_architecture_01349,validation,1.0,140095.2406,5,25,5
