attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.4746,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gl_flowchart_00724.json,flowchart,0.0,0.4652,,True,False,5,22,llm_gate,3532.4719,2026-03-25T19:10:38Z,0.4333,0.5406,5,llm_planner,40190.7577,gl_flowchart_00724,validation,1.0,253940.8672,5,22,5
0.3761,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00724.json,flowchart,0.0,0.4739,,True,False,5,18,llm_gate,3464.3945,2026-03-25T19:14:00Z,0.5333,0.5826,5,llm_planner,29995.1943,gh_flowchart_00724,validation,1.0,201941.8889,5,18,5
0.9,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/ot_stateDiagram_00007.json,statediagram,0.0,0.4148,,True,False,5,23,llm_gate,3385.292,2026-03-25T19:16:07Z,0.0,0.7353,5,llm_planner,15271.4934,ot_stateDiagram_00007,validation,1.0,127136.8468,5,23,5
0.2047,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00529.json,flowchart,1.0,0.266,,True,False,5,28,llm_gate,3517.7965,2026-03-25T19:19:11Z,0.4111,0.2983,5,llm_planner,23364.9846,gh_flowchart_00529,validation,1.0,183663.0563,5,28,5
0.3238,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_architecture_01357.json,architecture,1.0,0.4425,,True,False,5,15,llm_gate,3501.1325,2026-03-25T19:22:15Z,0.3025,0.619,5,llm_planner,29189.3239,gh_architecture_01357,validation,1.0,184459.0767,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_architecture_01701.json,architecture,1.0,0.0885,,True,False,5,20,llm_gate,3507.8484,2026-03-25T19:24:36Z,0.0,0.1377,5,llm_planner,17699.4128,gh_architecture_01701,validation,1.0,141114.7898,5,20,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_mindmap_02083.json,mindmap,1.0,0.4642,,True,False,5,18,llm_gate,3402.2213,2026-03-25T19:26:45Z,1.0,0.6809,5,llm_planner,17656.3743,gh_mindmap_02083,validation,1.0,129108.5273,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_er_02386.json,er,0.0,0.4059,,True,False,5,14,llm_gate,3478.673,2026-03-25T19:28:04Z,1.0,0.902,5,llm_planner,8110.9534,gh_er_02386,validation,1.0,78820.1693,5,14,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/ot_stateDiagram_00235.json,statediagram,0.0,0.3182,,True,False,5,20,llm_gate,3358.9964,2026-03-25T19:29:16Z,1.0,0.8485,5,llm_planner,6295.3649,ot_stateDiagram_00235,validation,1.0,71784.7807,5,20,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_architecture_01349.json,architecture,1.0,0.0558,,True,False,5,25,llm_gate,3374.6326,2026-03-25T19:31:03Z,0.1026,0.0842,5,llm_planner,11968.1879,gh_architecture_01349,validation,1.0,107085.7964,5,25,5
