attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gl_flowchart_00724.json,flowchart,0.0,0.2717,,True,False,5,22,llm_gate,3462.7306,2026-03-25T11:59:02Z,0.7271,0.4456,5,llm_planner,51616.7958,gl_flowchart_00724,validation,1.0,303099.4768,5,22,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00724.json,flowchart,0.0,0.1583,,True,False,5,18,llm_gate,3426.6055,2026-03-25T12:02:16Z,0.55,0.23,5,llm_planner,31286.9221,gh_flowchart_00724,validation,1.0,194127.271,5,18,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/ot_stateDiagram_00007.json,statediagram,0.0,0.1002,,True,False,5,23,llm_gate,3403.5523,2026-03-25T12:18:12Z,0.0,0.1188,5,llm_planner,182354.9623,ot_stateDiagram_00007,validation,1.0,956020.9917,5,23,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00529.json,flowchart,1.0,0.127,,True,False,5,28,llm_gate,3421.0263,2026-03-25T12:21:30Z,0.3762,0.2105,5,llm_planner,27943.2291,gh_flowchart_00529,validation,1.0,197873.5928,5,28,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_architecture_01357.json,architecture,1.0,0.1595,,True,False,5,15,llm_gate,3303.7005,2026-03-25T12:24:27Z,0.2071,0.3276,5,llm_planner,28182.3676,gh_architecture_01357,validation,1.0,177252.5432,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_architecture_01701.json,architecture,1.0,0.6077,,True,False,5,20,llm_gate,3327.2637,2026-03-25T12:27:14Z,0.0,0.7878,5,llm_planner,23423.92,gh_architecture_01701,validation,1.0,167028.5555,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_mindmap_02083.json,mindmap,1.0,0.7857,,True,False,5,18,llm_gate,3534.0053,2026-03-25T12:30:21Z,1.0,0.7857,5,llm_planner,28915.3993,gh_mindmap_02083,validation,1.0,186985.0594,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_er_02386.json,er,0.0,0.3834,,True,False,5,14,llm_gate,3466.3921,2026-03-25T12:33:20Z,1.0,0.8519,5,llm_planner,28183.9637,gh_er_02386,validation,1.0,179050.132,5,14,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/ot_stateDiagram_00235.json,statediagram,0.0,0.3409,,True,False,5,20,llm_gate,3270.6447,2026-03-25T12:35:15Z,1.0,0.9091,5,llm_planner,15091.743,ot_stateDiagram_00235,validation,1.0,114706.4518,5,20,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_architecture_01349.json,architecture,1.0,0.2671,,True,False,5,25,llm_gate,3279.2563,2026-03-25T12:37:39Z,0.6622,0.2708,5,llm_planner,20352.132,gh_architecture_01349,validation,1.0,144390.9916,5,25,5
