attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.4579,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gl_flowchart_00724.json,flowchart,0.0,0.4579,,True,False,5,22,llm_gate,2368.6855,2026-03-25T07:28:36Z,0.4333,0.5396,5,llm_planner,41262.0835,gl_flowchart_00724,validation,1.0,246578.0711,5,22,5
0.3761,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00724.json,flowchart,0.0,0.4739,,True,False,5,18,llm_gate,2107.1931,2026-03-25T07:31:30Z,0.5333,0.5826,5,llm_planner,28546.9688,gh_flowchart_00724,validation,1.0,174342.7403,5,18,5
0.9524,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/ot_stateDiagram_00007.json,statediagram,0.0,0.4429,,True,False,5,23,llm_gate,2107.8993,2026-03-25T07:33:27Z,0.0,0.7714,5,llm_planner,15320.1844,ot_stateDiagram_00007,validation,1.0,116651.0094,5,23,5
0.3176,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00529.json,flowchart,1.0,0.3587,,True,False,5,28,llm_gate,2283.6567,2026-03-25T07:36:55Z,0.598,0.3345,5,llm_planner,31071.6764,gh_flowchart_00529,validation,1.0,207882.4865,5,28,5
0.4384,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_architecture_01357.json,architecture,1.0,0.5575,,True,False,5,15,llm_gate,2391.907,2026-03-25T07:40:39Z,0.4812,0.7302,5,llm_planner,38661.1906,gh_architecture_01357,validation,1.0,224400.744,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_architecture_01701.json,architecture,1.0,0.2086,,True,False,5,20,llm_gate,2133.3678,2026-03-25T07:42:58Z,0.0,0.2704,5,llm_planner,20025.338,gh_architecture_01701,validation,1.0,138527.3102,5,20,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_mindmap_02083.json,mindmap,1.0,0.4953,,True,False,5,18,llm_gate,2319.2149,2026-03-25T07:45:42Z,1.0,0.875,5,llm_planner,25900.2877,gh_mindmap_02083,validation,1.0,164289.6619,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_er_02386.json,er,0.0,0.375,,True,False,5,14,llm_gate,2375.0559,2026-03-25T07:46:53Z,1.0,0.8333,5,llm_planner,8521.7196,gh_er_02386,validation,1.0,71109.2683,5,14,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/ot_stateDiagram_00235.json,statediagram,0.0,0.3542,,True,False,5,20,llm_gate,2296.786,2026-03-25T07:48:07Z,1.0,0.9444,5,llm_planner,7073.9028,ot_stateDiagram_00235,validation,1.0,74414.8758,5,20,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_architecture_01349.json,architecture,1.0,0.051,,True,False,5,25,llm_gate,2309.8692,2026-03-25T07:50:08Z,0.0952,0.0762,5,llm_planner,14945.8836,gh_architecture_01349,validation,1.0,120926.8015,5,25,5
