attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gl_flowchart_00724.json,flowchart,0.0,0.3292,,True,False,5,22,llm_gate,2173.8141,2026-03-24T12:08:03Z,0.7852,0.5335,5,llm_planner,60861.3364,gl_flowchart_00724,validation,1.0,341261.5211,5,22,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00724.json,flowchart,0.0,0.1067,,True,False,5,18,llm_gate,2124.4543,2026-03-24T12:11:04Z,0.63,0.0779,5,llm_planner,29759.2188,gh_flowchart_00724,validation,1.0,180662.9089,5,18,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/ot_stateDiagram_00007.json,statediagram,0.0,0.1006,,True,False,5,23,llm_gate,2137.3625,2026-03-24T12:26:34Z,0.0,0.1194,5,llm_planner,177902.3565,ot_stateDiagram_00007,validation,1.0,930121.6696,5,23,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00529.json,flowchart,1.0,0.1941,,True,False,5,28,llm_gate,2111.8817,2026-03-24T12:29:51Z,0.6627,0.2935,5,llm_planner,29536.0296,gh_flowchart_00529,validation,1.0,196253.4284,5,28,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_architecture_01357.json,architecture,1.0,0.3553,,True,False,5,15,llm_gate,2113.5247,2026-03-24T12:33:59Z,0.4354,0.7362,5,llm_planner,44145.095,gh_architecture_01357,validation,1.0,248201.296,5,15,5
0.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_architecture_01701.json,architecture,1.0,0.7222,,True,False,5,20,llm_gate,2141.9981,2026-03-24T12:36:56Z,0.6667,0.8868,5,llm_planner,27689.5747,gh_architecture_01701,validation,1.0,177003.8393,5,20,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_mindmap_02083.json,mindmap,1.0,0.8033,,True,False,5,18,llm_gate,2185.6071,2026-03-24T12:40:06Z,1.0,0.8033,5,llm_planner,31497.3992,gh_mindmap_02083,validation,1.0,190271.1019,5,18,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_er_02386.json,er,0.0,0.3529,,True,False,5,14,llm_gate,2143.1885,2026-03-24T12:42:04Z,1.0,0.7843,5,llm_planner,18469.5999,gh_er_02386,validation,1.0,118066.2611,5,14,5
1.0,False,True,5,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/ot_stateDiagram_00235.json,statediagram,0.0,0.375,,True,False,5,20,llm_gate,2198.9155,2026-03-24T12:43:40Z,1.0,1.0,5,llm_planner,11765.7674,ot_stateDiagram_00235,validation,1.0,96210.4012,5,20,5
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_architecture_01349.json,architecture,1.0,0.3782,,True,False,5,25,llm_gate,2199.3822,2026-03-24T12:46:09Z,0.8762,0.4659,5,llm_planner,21004.7574,gh_architecture_01349,validation,1.0,149011.4306,5,25,5
